id,NAs_id,Missing_Variables,Consent_000_DIR,Consent_001_DIR,ExperimentsIssues_000_RAW,ExperimentsIssues_001_RAW,ExperimentsIssues_002_RAW,ExperimentsIssues_003_RAW,ExperimentsIssues_004_RAW,ExperimentsIssues_005_RAW,ExperimentsIssues_000_DIR,ExperimentsIssues_001_DIR,ExperimentsIssues_003_DIR,ExperimentsIssues_005_DIR,ExperimentsIssues_RAW_NA,ExperimentsIssues_DIR_NA,Goodbye_001_RAW,Goodbye_001_DIR,Goodbye_RAW_NA,Goodbye_DIR_NA
071jagnt41ukona9m914,18,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_000_RAW, ExperimentsIssues_001_RAW, ExperimentsIssues_002_RAW, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_005_RAW, ExperimentsIssues_000_DIR, ExperimentsIssues_001_DIR, ExperimentsIssues_003_DIR, ExperimentsIssues_005_DIR, ExperimentsIssues_RAW_NA, ExperimentsIssues_DIR_NA, Goodbye_001_RAW, Goodbye_001_DIR, Goodbye_RAW_NA, Goodbye_DIR_NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,My friends do not have errors in their protocols; Other,NA,oj9xkqfOeJblGknQcugtS8ZySWXbOpupRlW9nzNl8XpDdxl3oxhL10prgxn8iBCzq6wPp,"Student (Master, PhD,...)",,Always,NA,1,1,1,f1wjh61g9rr1hfq8k2tk,f1wjh61g9rr1hfq8k2tk,0,0
100,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Data preparation was harder than it could have been; Match between hypotheses and data not clear; Errors so bad that my friend had to start over,NA,NA,Senior academic,,Sometimes,NA,4,2,2,f7cm9a5olt0x5flycpzo,f7cm9a5olt0x5flycpzo,0,0
101,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,"No, but my Research assistant is",NA,Early Career Academic,,Never,My research assistant,3,2,2,xaecwa4swbl7wymhyrsu,xaecwa4swbl7wymhyrsu,0,0
102,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,VODIaUvHlrlqP3Zks1cb4PLCqGpNoJRr6yBw9J,Postdoc or non-ternure track Academic,,Sometimes,NA,2,1,1,xog9nxyasszcsut1r3lr,xog9nxyasszcsut1r3lr,0,0
103,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Important content errors; Data preparation was harder than it could have been; My friends do not have errors in their protocols,NA,NA,Postdoc or non-ternure track Academic,,Rarely,NA,2,2,2,pted5jrhfx239993t778,pted5jrhfx239993t778,0,0
104,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Spelling errors; Important content errors; Data not what we expected; Data preparation was harder than it could have been; Some variables or questions asked to participants but not used in the analysis/paper; My friends do not have errors in their protocols; Other,NA,ExptIuT9TLmuIaSABnqTQhV5Pq9jSvJqasWVPjEXdYlJXhorJhaiNK4P4724XO6h3a1oexUNgeMHo329R2NzdBe92l,Postdoc or non-ternure track Academic,,Often,NA,2,1,1,5cgtgtjklmn9kgy3n6f6,5cgtgtjklmn9kgy3n6f6,0,0
105,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols,NA,NA,Early Career Academic,,Sometimes,NA,3,2,2,mhrr3ox4y4qtnrnjz05x,mhrr3ox4y4qtnrnjz05x,0,0
106,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,grxqUDs8iGKDV3aSv,"Student (Master, PhD,...)",,Often,NA,1,1,1,80qgjy2qxph93kz397t8,80qgjy2qxph93kz397t8,0,0
107,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Errors in the coding of items; Data preparation was harder than it could have been; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,9J5a5My0kJm7UiqP9,"Student (Master, PhD,...)",,Sometimes,NA,1,1,1,p1541kh703yq7rsdc68y,p1541kh703yq7rsdc68y,0,0
